cache_type,config,gsm8k_cot_llama,humaneval_instruct,longbench_2wikimqa,longbench_gov_report,longbench_hotpotqa,longbench_multi_news,longbench_multifieldqa_en,longbench_qasper
default,,82.64/1.00,83.54/1.00,46.96/1.00,32.03/1.00,57.53/1.00,23.73/1.00,50.73/1.00,43.34/1.00
cachegen,"Quant Level: 1, High/Mid/Low: 32 / 16 / 12",0.00/7.89,0.00/5.96,10.73/8.57,2.56/8.71,13.37/8.64,3.47/8.15,9.87/8.60,5.69/8.58
cachegen,"Quant Level: 2, High/Mid/Low: 32 / 16 / 12",72.55/6.01,57.32/4.06,28.53/6.84,9.18/6.96,24.09/6.94,17.95/6.33,32.19/6.84,25.95/6.81
kivi,"N-bits: 2, Q Group Size: 32, Residual Length: 128; Axis Key: 2, Axis Value: 3",81.50/4.26,81.71/2.49,46.33/5.04,31.12/5.01,55.37/5.15,23.38/4.50,50.07/5.02,41.05/4.96
duoattn,"Heads Selection: 0.7, Sink Size: 128, Recent Size: 256",84.08/1.90,83.54/1.05,46.43/2.88,29.43/2.97,56.78/3.06,22.36/2.29,51.63/2.84,41.49/2.77
duoattn,"Heads Selection: 0.8, Sink Size: 128, Recent Size: 256",82.56/2.21,82.93/1.06,45.45/4.08,26.00/4.26,56.00/4.50,20.43/2.92,51.69/3.99,40.53/3.83
custom_qwen_none,"TF: none; HS: 0.1, KV Config: high_k=10, high_v=8, low_k=6, low_v=8; Axis Key: 2, Axis Value: 1 3",83.17/5.91,,,,,,,
custom_qwen_none,"TF: none; HS: 0.1, KV Config: high_k=6, high_v=12, low_k=6, low_v=6; Axis Key: 2, Axis Value: 1 3",,84.15/5.35,,,,,,
custom_qwen_none,"TF: none; HS: 0.1, KV Config: high_k=6, high_v=8, low_k=6, low_v=6; Axis Key: 2, Axis Value: 1 3",,82.93/5.97,,,,,,
custom_qwen_none,"TF: none; HS: 0.1, KV Config: high_k=6, high_v=8, low_k=6, low_v=8; Axis Key: 2, Axis Value: 1 3",79.91/6.83,,,,,,,
custom_qwen_none,"TF: none; HS: 0.1, KV Config: high_k=8, high_v=10, low_k=6, low_v=8; Axis Key: 2, Axis Value: 1 3",83.55/5.92,,,,,,,
custom_qwen_none,"TF: none; HS: 0.2, KV Config: high_k=8, high_v=6, low_k=4, low_v=4; Axis Key: 2, Axis Value: 1 3",,,,30.26/8.21,,23.82/7.51,,
custom_qwen_none,"TF: none; HS: 0.9, KV Config: high_k=16, high_v=6, low_k=8, low_v=6; Axis Key: 2, Axis Value: 1 3",,,44.88/7.48,,55.23/7.58,,51.80/7.43,43.57/7.41
custom_qwen_none,"TF: none; HS: 0.9, KV Config: high_k=6, high_v=10, low_k=4, low_v=8; Axis Key: 2, Axis Value: 1 3",,79.88/6.53,,,,,,
custom_qwen_none,"TF: none; HS: 0.9, KV Config: high_k=6, high_v=12, low_k=4, low_v=6; Axis Key: 2, Axis Value: 1 3",,,,16.18/9.76,,22.73/8.88,,
custom_qwen_hadamard,"TF: hadamard; HS: 0.3, KV Config: high_k=5, high_v=5, low_k=3, low_v=3; Axis Key: 2, Axis Value: 1 3",,,,21.47/11.76,,23.98/10.24,,
custom_qwen_hadamard,"TF: hadamard; HS: 0.4, KV Config: high_k=5, high_v=5, low_k=3, low_v=3; Axis Key: 2, Axis Value: 1 3",,,,21.66/12.50,,23.99/10.79,,
custom_qwen_hadamard,"TF: hadamard; HS: 0.4, KV Config: high_k=5, high_v=5, low_k=3, low_v=4; Axis Key: 2, Axis Value: 1 3",,,,21.85/11.55,,24.75/10.12,,
custom_qwen_hadamard,"TF: hadamard; HS: 0.7, KV Config: high_k=16, high_v=6, low_k=8, low_v=3; Axis Key: 2, Axis Value: 1 3",84.53/7.29,,,,,,,
custom_qwen_hadamard,"TF: hadamard; HS: 0.8, KV Config: high_k=12, high_v=6, low_k=8, low_v=4; Axis Key: 2, Axis Value: 1 3",,84.15/6.04,,,,,,
custom_qwen_hadamard,"TF: hadamard; HS: 0.8, KV Config: high_k=16, high_v=5, low_k=8, low_v=4; Axis Key: 2, Axis Value: 1 3",,84.15/5.98,,,,,,
custom_qwen_hadamard,"TF: hadamard; HS: 0.9, KV Config: high_k=12, high_v=16, low_k=8, low_v=4; Axis Key: 2, Axis Value: 1 3",,84.15/6.01,,,,,,
custom_qwen_hadamard,"TF: hadamard; HS: 0.9, KV Config: high_k=12, high_v=8, low_k=8, low_v=3; Axis Key: 2, Axis Value: 1 3",81.20/8.40,,,,,,,
custom_qwen_hadamard,"TF: hadamard; HS: 0.9, KV Config: high_k=8, high_v=6, low_k=8, low_v=3; Axis Key: 2, Axis Value: 1 3",80.59/8.68,,,,,,,
custom_qwen_hadamard,"TF: hadamard; HS: 0.9, KV Config: high_k=8, high_v=6, low_k=8, low_v=4; Axis Key: 2, Axis Value: 1 3",,,46.32/8.72,,55.11/8.90,,49.43/8.66,43.48/8.60
