heads_selection,high_key_max_value,high_value_max_value,low_key_max_value,low_value_max_value,axis_key,axis_value,axis_key_id,axis_value_id,cr
0.1,16,16,8,8,"(2,)","(1, 3)",1,0,5.0774
0.1,16,16,8,8,"(2,)","(2,)",1,1,5.0915
0.1,16,16,8,8,"(1, 3)","(1, 3)",0,0,5.9734
0.1,16,16,8,8,"(1, 3)","(2,)",0,1,5.9928
0.1,16,16,8,6,"(2,)","(1, 3)",1,0,5.1134
0.1,16,16,8,6,"(2,)","(2,)",1,1,5.1267
0.1,16,16,8,6,"(1, 3)","(1, 3)",0,0,6.0232
0.1,16,16,8,6,"(1, 3)","(2,)",0,1,6.0416
0.1,16,16,8,4,"(2,)","(1, 3)",1,0,5.1635
0.1,16,16,8,4,"(2,)","(2,)",1,1,5.169
0.1,16,16,8,4,"(1, 3)","(1, 3)",0,0,6.0929
0.1,16,16,8,4,"(1, 3)","(2,)",0,1,6.1005
0.1,16,16,8,2,"(2,)","(1, 3)",1,0,5.1936
0.1,16,16,8,2,"(2,)","(2,)",1,1,5.1796
0.1,16,16,8,2,"(1, 3)","(1, 3)",0,0,6.1348
0.1,16,16,8,2,"(1, 3)","(2,)",0,1,6.1152
0.1,16,16,6,8,"(2,)","(1, 3)",1,0,5.1142
0.1,16,16,6,8,"(2,)","(2,)",1,1,5.1284
0.1,16,16,6,8,"(1, 3)","(1, 3)",0,0,6.0118
0.1,16,16,6,8,"(1, 3)","(2,)",0,1,6.0315
0.1,16,16,6,6,"(2,)","(1, 3)",1,0,5.1507
0.1,16,16,6,6,"(2,)","(2,)",1,1,5.1641
0.1,16,16,6,6,"(1, 3)","(1, 3)",0,0,6.0623
0.1,16,16,6,6,"(1, 3)","(2,)",0,1,6.0809
0.1,16,16,6,4,"(2,)","(1, 3)",1,0,5.2015
0.1,16,16,6,4,"(2,)","(2,)",1,1,5.2071
0.1,16,16,6,4,"(1, 3)","(1, 3)",0,0,6.1329
0.1,16,16,6,4,"(1, 3)","(2,)",0,1,6.1406
0.1,16,16,6,2,"(2,)","(1, 3)",1,0,5.232
0.1,16,16,6,2,"(2,)","(2,)",1,1,5.2178
0.1,16,16,6,2,"(1, 3)","(1, 3)",0,0,6.1753
0.1,16,16,6,2,"(1, 3)","(2,)",0,1,6.1555
0.1,16,16,4,8,"(2,)","(1, 3)",1,0,5.1644
0.1,16,16,4,8,"(2,)","(2,)",1,1,5.179
0.1,16,16,4,8,"(1, 3)","(1, 3)",0,0,6.0553
0.1,16,16,4,8,"(1, 3)","(2,)",0,1,6.0753
0.1,16,16,4,6,"(2,)","(1, 3)",1,0,5.2017
0.1,16,16,4,6,"(2,)","(2,)",1,1,5.2154
0.1,16,16,4,6,"(1, 3)","(1, 3)",0,0,6.1065
0.1,16,16,4,6,"(1, 3)","(2,)",0,1,6.1255
0.1,16,16,4,4,"(2,)","(1, 3)",1,0,5.2535
0.1,16,16,4,4,"(2,)","(2,)",1,1,5.2592
0.1,16,16,4,4,"(1, 3)","(1, 3)",0,0,6.1782
0.1,16,16,4,4,"(1, 3)","(2,)",0,1,6.186
0.1,16,16,4,2,"(2,)","(1, 3)",1,0,5.2847
0.1,16,16,4,2,"(2,)","(2,)",1,1,5.2702
0.1,16,16,4,2,"(1, 3)","(1, 3)",0,0,6.2212
0.1,16,16,4,2,"(1, 3)","(2,)",0,1,6.2011
0.1,16,16,2,8,"(2,)","(1, 3)",1,0,5.1882
0.1,16,16,2,8,"(2,)","(2,)",1,1,5.2029
0.1,16,16,2,8,"(1, 3)","(1, 3)",0,0,6.0986
0.1,16,16,2,8,"(1, 3)","(2,)",0,1,6.1189
0.1,16,16,2,6,"(2,)","(1, 3)",1,0,5.2258
0.1,16,16,2,6,"(2,)","(2,)",1,1,5.2397
0.1,16,16,2,6,"(1, 3)","(1, 3)",0,0,6.1505
0.1,16,16,2,6,"(1, 3)","(2,)",0,1,6.1698
0.1,16,16,2,4,"(2,)","(1, 3)",1,0,5.2782
0.1,16,16,2,4,"(2,)","(2,)",1,1,5.2839
0.1,16,16,2,4,"(1, 3)","(1, 3)",0,0,6.2232
0.1,16,16,2,4,"(1, 3)","(2,)",0,1,6.2312
0.1,16,16,2,2,"(2,)","(1, 3)",1,0,5.3096
0.1,16,16,2,2,"(2,)","(2,)",1,1,5.2949
0.1,16,16,2,2,"(1, 3)","(1, 3)",0,0,6.2669
0.1,16,16,2,2,"(1, 3)","(2,)",0,1,6.2465
0.1,16,12,8,8,"(2,)","(1, 3)",1,0,5.4087
0.1,16,12,8,8,"(2,)","(2,)",1,1,5.4279
0.1,16,12,8,8,"(1, 3)","(1, 3)",0,0,6.4372
0.1,16,12,8,8,"(1, 3)","(2,)",0,1,6.4643
0.1,16,12,8,6,"(2,)","(1, 3)",1,0,5.4495
0.1,16,12,8,6,"(2,)","(2,)",1,1,5.4679
0.1,16,12,8,6,"(1, 3)","(1, 3)",0,0,6.4951
0.1,16,12,8,6,"(1, 3)","(2,)",0,1,6.5211
0.1,16,12,8,4,"(2,)","(1, 3)",1,0,5.5065
0.1,16,12,8,4,"(2,)","(2,)",1,1,5.516
0.1,16,12,8,4,"(1, 3)","(1, 3)",0,0,6.5762
0.1,16,12,8,4,"(1, 3)","(2,)",0,1,6.5898
0.1,16,12,8,2,"(2,)","(1, 3)",1,0,5.5407
0.1,16,12,8,2,"(2,)","(2,)",1,1,5.5281
0.1,16,12,8,2,"(1, 3)","(1, 3)",0,0,6.625
0.1,16,12,8,2,"(1, 3)","(2,)",0,1,6.6069
0.1,16,12,6,8,"(2,)","(1, 3)",1,0,5.4504
0.1,16,12,6,8,"(2,)","(2,)",1,1,5.4698
0.1,16,12,6,8,"(1, 3)","(1, 3)",0,0,6.4818
0.1,16,12,6,8,"(1, 3)","(2,)",0,1,6.5093
0.1,16,12,6,6,"(2,)","(1, 3)",1,0,5.4919
0.1,16,12,6,6,"(2,)","(2,)",1,1,5.5104
0.1,16,12,6,6,"(1, 3)","(1, 3)",0,0,6.5406
0.1,16,12,6,6,"(1, 3)","(2,)",0,1,6.5669
0.1,16,12,6,4,"(2,)","(1, 3)",1,0,5.5497
0.1,16,12,6,4,"(2,)","(2,)",1,1,5.5594
0.1,16,12,6,4,"(1, 3)","(1, 3)",0,0,6.6228
0.1,16,12,6,4,"(1, 3)","(2,)",0,1,6.6366
0.1,16,12,6,2,"(2,)","(1, 3)",1,0,5.5844
0.1,16,12,6,2,"(2,)","(2,)",1,1,5.5716
0.1,16,12,6,2,"(1, 3)","(1, 3)",0,0,6.6723
0.1,16,12,6,2,"(1, 3)","(2,)",0,1,6.654
0.1,16,12,4,8,"(2,)","(1, 3)",1,0,5.5075
0.1,16,12,4,8,"(2,)","(2,)",1,1,5.5274
0.1,16,12,4,8,"(1, 3)","(1, 3)",0,0,6.5324
